date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-11-30 04:00:00,-12.4,-17.0,68,4,25.0,102.82,Clear,11,-13.6,-12.214285472566411
2012-11-30 05:00:00,-13.6,-17.0,75,6,25.0,102.9,Clear,11,-13.0,-13.389633915529112
2012-11-30 06:00:00,-13.0,-16.6,74,9,25.0,102.96,Mainly Clear,11,-13.4,-12.823071071610375
2012-11-30 07:00:00,-13.4,-17.3,72,9,24.1,103.03,Mainly Clear,11,-12.8,-13.232780978094265
2012-11-30 08:00:00,-12.8,-16.7,73,13,48.3,103.12,Mainly Clear,11,-11.9,-12.665284763023097
2012-11-30 09:00:00,-11.9,-16.0,72,7,48.3,103.16,Mainly Clear,11,-10.4,-11.721266579283599
2012-11-30 10:00:00,-10.4,-16.3,62,11,48.3,103.2,Mostly Cloudy,11,-9.9,-10.316455126448368
2012-11-30 11:00:00,-9.9,-15.9,61,9,48.3,103.18,Mostly Cloudy,11,-9.3,-9.805125222583143
2012-11-30 12:00:00,-9.3,-15.2,62,0,48.3,103.16,Mostly Cloudy,11,-9.0,-9.123600669998138
2012-11-30 13:00:00,-9.0,-15.2,61,6,48.3,103.15,Mostly Cloudy,11,-9.0,-8.883438745764368
2012-11-30 14:00:00,-9.0,-15.6,59,6,48.3,103.15,Mostly Cloudy,11,-8.8,-8.89521463714233
2012-11-30 15:00:00,-8.8,-15.8,57,11,48.3,103.14,Cloudy,11,-9.1,-8.750927863419394
2012-11-30 16:00:00,-9.1,-15.8,58,11,24.1,103.16,Cloudy,11,-9.3,-9.043221184805677
2012-11-30 17:00:00,-9.3,-15.6,60,15,25.0,103.2,Cloudy,11,-9.5,-9.265705054257387
2012-11-30 18:00:00,-9.5,-15.5,62,13,25.0,103.24,Cloudy,11,-9.7,-9.4371345035733
2012-11-30 19:00:00,-9.7,-15.8,61,15,25.0,103.24,Mostly Cloudy,11,-10.0,-9.658828100691053
2012-11-30 20:00:00,-10.0,-16.3,60,15,25.0,103.26,Cloudy,11,-10.4,-9.963974290472024
2012-11-30 21:00:00,-10.4,-16.9,59,19,25.0,103.3,Mainly Clear,11,-10.7,-10.403627493051998
2012-11-30 22:00:00,-10.7,-16.8,61,19,25.0,103.29,Mainly Clear,11,-10.8,-10.691109845766023
2012-11-30 23:00:00,-10.8,-16.1,65,17,25.0,103.25,Mainly Clear,11,-10.8,-10.74993367865659
2012-12-01 00:00:00,-10.8,-16.2,64,9,25.0,103.26,Clear,12,-11.0,-10.685236117792165
2012-12-01 01:00:00,-11.0,-16.5,64,13,25.0,103.25,Mainly Clear,12,-11.1,-10.920572855638554
2012-12-01 02:00:00,-11.1,-16.5,64,20,25.0,103.21,Mainly Clear,12,-12.5,-11.080068589997095
2012-12-01 03:00:00,-12.5,-15.7,77,15,25.0,103.27,Mainly Clear,12,-11.8,-12.360928845576076
2012-12-01 04:00:00,-11.8,-15.1,76,17,25.0,103.22,Mostly Cloudy,12,-11.9,-11.684847710417873
2012-12-01 05:00:00,-11.9,-14.6,80,20,25.0,103.19,Mostly Cloudy,12,-11.8,-11.789268328302311
2012-12-01 06:00:00,-11.8,-15.0,77,26,25.0,103.18,Mostly Cloudy,12,-11.3,-11.758233837474384
2012-12-01 07:00:00,-11.3,-14.2,79,24,24.1,103.19,Cloudy,12,-10.9,-11.231394050575659
2012-12-01 08:00:00,-10.9,-15.3,70,19,24.1,103.23,Mostly Cloudy,12,-10.6,-10.838700807643242
2012-12-01 09:00:00,-10.6,-15.9,65,24,24.1,103.18,Cloudy,12,-10.9,-10.611248145939864
2012-12-01 10:00:00,-10.9,-15.7,68,24,24.1,103.18,Cloudy,12,-10.3,-10.893919529981632
2012-12-01 11:00:00,-10.3,-15.1,68,20,24.1,103.08,Cloudy,12,-9.4,-10.260648777029315
2012-12-01 12:00:00,-9.4,-14.6,66,24,24.1,102.97,Cloudy,12,-8.9,-9.409404200899656
2012-12-01 13:00:00,-8.9,-14.6,63,22,24.1,102.9,Cloudy,12,-8.3,-8.909850188412394
2012-12-01 14:00:00,-8.3,-13.6,66,22,24.1,102.86,Cloudy,12,-8.3,-8.29582381719492
2012-12-01 15:00:00,-8.3,-13.5,66,17,24.1,102.84,Cloudy,12,-7.9,-8.251304009217769
2012-12-01 16:00:00,-7.9,-12.4,70,20,24.1,102.82,Cloudy,12,-7.5,-7.8558839099321744
2012-12-01 17:00:00,-7.5,-12.0,70,20,19.3,102.73,Snow,12,-6.9,-7.456872917809524
2012-12-01 18:00:00,-6.9,-11.3,71,19,25.0,102.71,Snow,12,-6.6,-6.844856894761205
2012-12-01 19:00:00,-6.6,-10.8,72,17,25.0,102.63,Cloudy,12,-6.0,-6.5223335725960645
2012-12-01 20:00:00,-6.0,-10.0,73,17,25.0,102.55,Cloudy,12,-5.9,-5.9179291387231086
2012-12-01 21:00:00,-5.9,-9.6,75,17,25.0,102.49,Cloudy,12,-4.8,-5.807477476331206
2012-12-01 22:00:00,-4.8,-8.4,76,13,19.3,102.36,Snow,12,-4.7,-4.670632014553316
2012-12-01 23:00:00,-4.7,-8.0,78,19,16.1,102.28,Cloudy,12,-4.3,-4.612311749313929
2012-12-02 00:00:00,-4.3,-7.3,80,15,24.1,102.18,Cloudy,12,-4.2,-4.167847578061695
2012-12-02 01:00:00,-4.2,-6.8,82,15,24.1,102.11,Cloudy,12,-3.9,-4.056318938653071
2012-12-02 02:00:00,-3.9,-6.5,82,15,25.0,102.06,Cloudy,12,-3.5,-3.757060694561084
2012-12-02 03:00:00,-3.5,-5.8,84,13,25.0,102.02,Snow,12,-3.2,-3.3299736556930224
2012-12-02 04:00:00,-3.2,-5.3,85,13,25.0,101.86,Cloudy,12,-2.7,-3.024827465912054
2012-12-02 05:00:00,-2.7,-5.1,84,11,25.0,101.75,Cloudy,12,-1.9,-2.5156515160802733
2012-12-02 06:00:00,-1.9,-4.0,86,9,25.0,101.67,Cloudy,12,-0.3,-1.689553485089561
2012-12-02 07:00:00,-0.3,-2.3,86,6,25.0,101.58,Cloudy,12,4.7,-0.06636684100598127
2012-12-02 08:00:00,4.7,2.4,85,28,25.0,101.46,Cloudy,12,5.1,4.723157181595555
2012-12-02 09:00:00,5.1,2.6,84,32,24.1,101.34,Cloudy,12,5.7,5.081525963260881
2012-12-02 10:00:00,5.7,3.0,83,28,19.3,101.27,Cloudy,12,6.2,5.708908770524219
2012-12-02 11:00:00,6.2,3.2,81,28,24.1,101.16,Cloudy,12,6.6,6.196973596316292
2012-12-02 12:00:00,6.6,3.3,79,28,24.1,101.0,Rain Showers,12,6.2,6.585285674077701
2012-12-02 13:00:00,6.2,4.3,88,19,12.9,100.89,Rain,12,6.0,6.313155380817764
2012-12-02 14:00:00,6.0,4.5,90,19,9.7,100.82,"Rain,Fog",12,5.6,6.1254257761344
2012-12-02 15:00:00,5.6,4.9,95,22,4.8,100.75,"Rain,Fog",12,5.5,5.727634859846953
2012-12-02 16:00:00,5.5,4.9,96,20,6.4,100.68,"Rain,Fog",12,5.5,5.650070212872721
2012-12-02 17:00:00,5.5,5.0,97,17,6.4,100.65,"Rain,Fog",12,5.8,5.680946880121237
2012-12-02 18:00:00,5.8,5.6,99,15,4.8,100.65,"Rain,Fog",12,5.9,6.008281170958637
2012-12-02 19:00:00,5.9,5.9,100,15,3.6,100.67,"Drizzle,Fog",12,6.6,6.1139218646782805
2012-12-02 20:00:00,6.6,6.5,99,13,3.2,100.68,"Drizzle,Fog",12,6.7,6.82475726460483
2012-12-02 21:00:00,6.7,6.6,99,11,8.0,100.7,Fog,12,7.1,6.941887145019664
2012-12-02 22:00:00,7.1,6.9,99,15,8.0,100.71,"Drizzle,Fog",12,8.2,7.30506689535725
2012-12-02 23:00:00,8.2,7.7,97,19,8.0,100.72,"Drizzle,Fog",12,8.1,8.356893944564954
2012-12-03 00:00:00,8.1,7.5,96,15,9.7,100.78,"Drizzle,Fog",12,7.8,8.287084492630376
2012-12-03 01:00:00,7.8,6.8,93,22,12.9,100.85,Cloudy,12,6.8,7.911496402160289
2012-12-03 02:00:00,6.8,5.3,90,28,25.0,100.99,Mostly Cloudy,12,5.5,6.845250664650928
2012-12-03 03:00:00,5.5,2.9,83,26,25.0,101.22,Mostly Cloudy,12,4.1,5.527857383863787
2012-12-03 04:00:00,4.1,1.6,84,13,25.0,101.35,Mostly Cloudy,12,3.2,4.249081240603885
2012-12-03 05:00:00,3.2,0.6,83,13,25.0,101.48,Mostly Cloudy,12,1.8,3.3464955396556646
2012-12-03 06:00:00,1.8,-0.1,87,11,25.0,101.58,Clear,12,1.2,1.9898090053497617
2012-12-03 07:00:00,1.2,-0.6,88,9,25.0,101.7,Mainly Clear,12,2.2,1.413480618222217
2012-12-03 08:00:00,2.2,0.0,85,11,24.1,101.78,Mainly Clear,12,3.6,2.3781210831111723
2012-12-03 09:00:00,3.6,1.0,83,11,48.3,101.87,Mostly Cloudy,12,3.9,3.762883664162486
2012-12-03 10:00:00,3.9,1.2,83,13,24.1,101.99,Mostly Cloudy,12,3.7,4.04368779885358
2012-12-03 11:00:00,3.7,1.1,83,11,24.1,101.96,Cloudy,12,3.9,3.8626364121931482
2012-12-03 12:00:00,3.9,1.3,83,9,24.1,101.96,Cloudy,12,4.0,4.079519040638646
2012-12-03 13:00:00,4.0,1.2,82,9,24.1,101.95,Cloudy,12,4.2,4.173383842980327
2012-12-03 14:00:00,4.2,0.8,79,13,24.1,101.95,Cloudy,12,4.0,4.320471237206365
2012-12-03 15:00:00,4.0,1.0,81,9,24.1,101.98,Cloudy,12,3.7,4.167495897291346
2012-12-03 16:00:00,3.7,-0.1,76,4,24.1,102.01,Cloudy,12,2.9,3.884394709748327
2012-12-03 17:00:00,2.9,1.1,88,4,25.0,102.03,Cloudy,12,3.0,3.152720165703909
2012-12-03 18:00:00,3.0,0.6,84,4,25.0,102.03,Cloudy,12,3.4,3.2310750850120917
2012-12-03 19:00:00,3.4,0.5,81,6,25.0,102.01,Cloudy,12,3.5,3.5961220847003497
2012-12-03 20:00:00,3.5,0.7,82,0,25.0,101.99,Cloudy,12,3.1,3.7528171985557863
2012-12-03 21:00:00,3.1,1.2,87,6,25.0,101.99,Cloudy,12,3.7,3.3300375607088037
2012-12-03 22:00:00,3.7,1.3,84,11,25.0,101.94,Cloudy,12,3.7,3.868524357882129
2012-12-03 23:00:00,3.7,1.1,83,13,25.0,101.91,Cloudy,12,3.7,3.845259279808977
2012-12-04 00:00:00,3.7,1.3,84,13,25.0,101.92,Cloudy,12,3.6,3.8511472254979577
2012-12-04 01:00:00,3.6,1.4,86,7,25.0,101.86,Cloudy,12,3.9,3.8131478119643276
2012-12-04 02:00:00,3.9,1.1,82,6,25.0,101.81,Mostly Cloudy,12,3.8,4.099696793525921
2012-12-04 03:00:00,3.8,1.2,83,19,25.0,101.71,Cloudy,12,3.1,3.892880630687125
2012-12-04 04:00:00,3.1,1.3,88,20,25.0,101.56,Mainly Clear,12,2.9,3.2132086026918616
2012-12-04 05:00:00,2.9,1.5,90,13,25.0,101.52,Mostly Cloudy,12,4.2,3.0862989613530982
2012-12-04 06:00:00,4.2,2.6,89,15,25.0,101.41,Cloudy,12,5.1,4.35981960767856
2012-12-04 07:00:00,5.1,3.4,89,13,25.0,101.35,Cloudy,12,5.5,5.27389449532197
2012-12-04 08:00:00,5.5,3.9,89,9,19.3,101.29,Rain Showers,12,5.9,5.7087367292296864
2012-12-04 09:00:00,5.9,4.8,93,11,19.3,101.23,Rain Showers,12,8.0,6.110691440673923
2012-12-04 10:00:00,8.0,6.3,89,19,19.3,101.16,Mostly Cloudy,12,10.1,8.114592791058671
2012-12-04 11:00:00,10.1,7.7,85,17,24.1,101.06,Cloudy,12,11.5,10.204302826347552
2012-12-04 12:00:00,11.5,8.3,81,19,24.1,100.92,Mostly Cloudy,12,11.9,11.559912383636734
2012-12-04 13:00:00,11.9,8.4,79,17,24.1,100.84,Cloudy,12,11.3,11.965601593782315
2012-12-04 14:00:00,11.3,8.1,81,24,24.1,100.74,Cloudy,12,11.0,11.316964056614982
2012-12-04 15:00:00,11.0,7.9,81,24,24.1,100.66,Cloudy,12,10.7,11.018782789539715
2012-12-04 16:00:00,10.7,7.9,83,24,19.3,100.64,Cloudy,12,10.8,10.730223459808967
2012-12-04 17:00:00,10.8,8.1,83,30,25.0,100.55,Cloudy,12,10.7,10.778921787703837
2012-12-04 18:00:00,10.7,8.2,85,32,25.0,100.5,Cloudy,12,10.7,10.671413844633518
2012-12-04 19:00:00,10.7,8.4,86,7,25.0,100.57,Rain Showers,12,9.9,10.894515945124644
2012-12-04 20:00:00,9.9,9.1,95,15,12.9,100.53,Rain,12,10.4,10.076746011493322
2012-12-04 21:00:00,10.4,9.7,95,9,6.4,100.56,Rain,12,9.8,10.62871812581587
2012-12-04 22:00:00,9.8,9.3,97,6,12.9,100.57,Rain,12,9.7,10.06588927355267
2012-12-04 23:00:00,9.7,9.1,96,19,9.7,100.63,Rain,12,9.5,9.848374196352632
2012-12-05 00:00:00,9.5,8.0,90,19,12.9,100.56,Rain,12,9.0,9.61677195720759
2012-12-05 01:00:00,9.0,7.3,89,30,16.1,100.45,Rain,12,8.7,9.016546043252353
2012-12-05 02:00:00,8.7,7.1,90,24,16.1,100.5,Rain,12,7.8,8.774230164985138
2012-12-05 03:00:00,7.8,6.7,93,24,9.7,100.53,Rain,12,7.2,7.893042292759395
2012-12-05 04:00:00,7.2,4.8,85,15,25.0,100.55,Mainly Clear,12,6.6,7.328850265842512
2012-12-05 05:00:00,6.6,4.1,84,17,25.0,100.62,Cloudy,12,5.7,6.708145676602105
2012-12-05 06:00:00,5.7,2.7,81,24,25.0,100.68,Mostly Cloudy,12,5.2,5.732964120931323
2012-12-05 07:00:00,5.2,0.4,71,30,25.0,100.74,Mostly Cloudy,12,4.2,5.12534348076913
2012-12-05 08:00:00,4.2,-0.5,71,26,24.1,100.85,Cloudy,12,3.6,4.1636472422475705
2012-12-05 09:00:00,3.6,-1.5,69,26,24.1,100.95,Cloudy,12,2.1,3.5533548626856333
2012-12-05 10:00:00,2.1,-1.8,75,28,19.3,101.09,"Rain Showers,Snow Showers",12,2.2,2.0750141839754086
2012-12-05 11:00:00,2.2,-2.5,71,30,24.1,101.17,Snow Showers,12,1.1,2.1338380168659765
2012-12-05 12:00:00,1.1,-4.8,65,26,24.1,101.23,Snow Showers,12,1.3,1.0359843791631465
2012-12-05 13:00:00,1.3,-7.0,54,30,24.1,101.29,Mostly Cloudy,12,0.8,1.1338142538438953
2012-12-05 14:00:00,0.8,-6.7,57,35,24.1,101.34,Mostly Cloudy,12,0.1,0.6114254738305401
2012-12-05 15:00:00,0.1,-7.6,56,26,24.1,101.47,Mostly Cloudy,12,-0.4,-0.014534612344306395
2012-12-05 16:00:00,-0.4,-9.4,51,30,24.1,101.58,Cloudy,12,-0.7,-0.5807232767610323
2012-12-05 17:00:00,-0.7,-8.3,56,30,25.0,101.66,Cloudy,12,-0.8,-0.8462338843412278
2012-12-05 18:00:00,-0.8,-8.0,58,22,25.0,101.76,Mostly Cloudy,12,-1.0,-0.8647022114572424
2012-12-05 19:00:00,-1.0,-8.5,57,28,25.0,101.84,Snow,12,-1.4,-1.123304027376785
2012-12-05 20:00:00,-1.4,-8.6,58,19,25.0,101.88,Mostly Cloudy,12,-1.9,-1.4371530010649602
2012-12-05 21:00:00,-1.9,-8.7,60,24,25.0,101.93,Mostly Cloudy,12,-1.6,-1.9675836808007399
2012-12-05 22:00:00,-1.6,-9.5,55,26,25.0,102.01,Mostly Cloudy,12,-1.8,-1.7162192745545504
2012-12-05 23:00:00,-1.8,-9.7,55,20,25.0,102.07,Mostly Cloudy,12,-2.1,-1.8635933734633607
2012-12-06 00:00:00,-2.1,-9.7,56,20,25.0,102.1,Mostly Cloudy,12,-2.3,-2.1558866948496456
2012-12-06 01:00:00,-2.3,-9.3,59,17,25.0,102.12,Mostly Cloudy,12,-2.9,-2.3116626552677704
2012-12-06 02:00:00,-2.9,-9.4,61,17,25.0,102.21,Mostly Cloudy,12,-3.4,-2.8973262750570616
2012-12-06 03:00:00,-3.4,-9.1,65,15,25.0,102.26,Mostly Cloudy,12,-3.9,-3.35516110007028
2012-12-06 04:00:00,-3.9,-9.0,68,11,25.0,102.33,Mostly Cloudy,12,-5.2,-3.8015067383883068
2012-12-06 05:00:00,-5.2,-9.7,71,9,25.0,102.38,Mainly Clear,12,-5.7,-5.063251493335805
2012-12-06 06:00:00,-5.7,-9.7,73,13,25.0,102.45,Mainly Clear,12,-5.9,-5.583916629862778
2012-12-06 07:00:00,-5.9,-10.0,73,11,24.1,102.47,Mainly Clear,12,-4.6,-5.767121970556654
2012-12-06 08:00:00,-4.6,-8.8,72,7,24.1,102.52,Mainly Clear,12,-3.4,-4.4403929500619554
2012-12-06 09:00:00,-3.4,-8.9,66,9,48.3,102.53,Mostly Cloudy,12,-2.6,-3.297141757228784
2012-12-06 10:00:00,-2.6,-8.4,64,13,48.3,102.56,Mostly Cloudy,12,-1.8,-2.5445729521130667
2012-12-06 11:00:00,-1.8,-8.9,58,13,48.3,102.46,Mainly Clear,12,-1.8,-1.7829556190183737
2012-12-06 12:00:00,-1.8,-9.4,56,6,48.3,102.37,Mainly Clear,12,-1.0,-1.7349885240684568
2012-12-06 13:00:00,-1.0,-8.3,58,7,48.3,102.27,Mainly Clear,12,-0.9,-0.9349561916540027
2012-12-06 14:00:00,-0.9,-8.7,55,13,48.3,102.21,Mainly Clear,12,-1.2,-0.9039217008260754
2012-12-06 15:00:00,-1.2,-7.9,60,11,48.3,102.18,Mainly Clear,12,-2.8,-1.1552861070722653
2012-12-06 16:00:00,-2.8,-7.9,68,7,48.3,102.11,Mainly Clear,12,-2.8,-2.669472245282676
2012-12-06 17:00:00,-2.8,-7.6,69,7,25.0,102.1,Mainly Clear,12,-2.7,-2.662507322576973
2012-12-06 18:00:00,-2.7,-6.8,73,13,25.0,102.06,Mostly Cloudy,12,-2.8,-2.5924111659596236
2012-12-06 19:00:00,-2.8,-7.4,71,9,25.0,102.05,Mostly Cloudy,12,-1.9,-2.6702625176166266
2012-12-06 20:00:00,-1.9,-7.4,66,7,25.0,101.95,Mostly Cloudy,12,-1.7,-1.7834734043846747
2012-12-06 21:00:00,-1.7,-7.0,67,11,25.0,101.88,Cloudy,12,-1.4,-1.612834227402712
2012-12-06 22:00:00,-1.4,-7.2,65,17,25.0,101.8,Cloudy,12,-1.1,-1.3785602488579227
2012-12-06 23:00:00,-1.1,-6.0,69,7,25.0,101.73,Mostly Cloudy,12,-1.3,-0.9677875830724321
2012-12-07 00:00:00,-1.3,-5.9,71,13,25.0,101.67,Mostly Cloudy,12,-1.5,-1.2087255619250319
2012-12-07 01:00:00,-1.5,-5.7,73,7,25.0,101.58,Mostly Cloudy,12,-1.3,-1.3443237694558807
2012-12-07 02:00:00,-1.3,-5.3,74,9,25.0,101.51,Mainly Clear,12,-1.8,-1.1563074600897465
2012-12-07 03:00:00,-1.8,-5.3,77,9,25.0,101.46,Mainly Clear,12,-2.7,-1.6384843401928384
2012-12-07 04:00:00,-2.7,-5.7,80,11,25.0,101.38,Mostly Cloudy,12,-2.2,-2.5370493448027522
2012-12-07 05:00:00,-2.2,-5.5,78,11,25.0,101.3,Mostly Cloudy,12,-2.9,-2.0489845190106792
2012-12-07 06:00:00,-2.9,-5.5,82,7,25.0,101.27,Cloudy,12,-2.8,-2.690024684717772
2012-12-07 07:00:00,-2.8,-5.3,83,11,24.1,101.3,Mostly Cloudy,12,-3.3,-2.620215232783194
2012-12-07 08:00:00,-3.3,-5.4,85,7,24.1,101.29,Cloudy,12,-2.1,-3.0724488167902018
2012-12-07 09:00:00,-2.1,-4.7,82,7,24.1,101.32,Mostly Cloudy,12,1.2,-1.8920027004724722
2012-12-07 10:00:00,1.2,-5.8,60,9,48.3,101.26,Mostly Cloudy,12,2.6,1.252926046997641
2012-12-07 11:00:00,2.6,-5.0,57,4,48.3,101.24,Mostly Cloudy,12,3.0,2.6752435133204027
2012-12-07 12:00:00,3.0,-5.0,56,4,24.1,101.2,Cloudy,12,3.7,3.066212605720628
2012-12-07 13:00:00,3.7,-4.3,56,6,48.3,101.15,Cloudy,12,3.9,3.7471047095510945
2012-12-07 14:00:00,3.9,-4.3,55,11,48.3,101.09,Cloudy,12,3.9,3.8972794289630093
2012-12-07 15:00:00,3.9,-3.3,59,11,48.3,101.11,Cloudy,12,3.5,3.922985165752377
2012-12-07 16:00:00,3.5,-3.8,59,9,24.1,101.13,Cloudy,12,2.8,3.5402743289971768
2012-12-07 17:00:00,2.8,-3.3,64,11,25.0,101.14,Cloudy,12,2.2,2.856221642876715
2012-12-07 18:00:00,2.2,-3.5,66,7,25.0,101.13,Mostly Cloudy,12,2.2,2.304235310839045
2012-12-07 19:00:00,2.2,-3.3,67,6,25.0,101.17,Cloudy,12,2.1,2.318811822720112
2012-12-07 20:00:00,2.1,-3.1,68,4,25.0,101.18,Cloudy,12,2.0,2.2434011297793237
2012-12-07 21:00:00,2.0,-3.1,69,6,25.0,101.18,Cloudy,12,2.3,2.1310822180367484
2012-12-07 22:00:00,2.3,-2.5,71,4,25.0,101.19,Cloudy,12,1.5,2.458416508874147
2012-12-07 23:00:00,1.5,-2.2,76,4,19.3,101.22,Snow,12,1.8,1.6909112300904732
2012-12-08 00:00:00,1.8,-1.4,79,4,25.0,101.2,Snow,12,2.0,2.0067563342326813
2012-12-08 01:00:00,2.0,-1.3,79,6,25.0,101.17,Cloudy,12,2.0,2.187807720893113
2012-12-08 02:00:00,2.0,-1.9,75,7,25.0,101.17,Cloudy,12,2.1,2.1577213259785477
2012-12-08 03:00:00,2.1,-1.5,77,6,25.0,101.18,Cloudy,12,2.5,2.2768615545625357
2012-12-08 04:00:00,2.5,-1.2,77,0,25.0,101.13,Cloudy,12,2.7,2.7269269668209786
2012-12-08 05:00:00,2.7,-1.0,77,9,25.0,101.07,Cloudy,12,2.4,2.848235367153532
2012-12-08 06:00:00,2.4,0.3,86,9,25.0,101.05,Cloudy,12,2.3,2.5998146802289277
2012-12-08 07:00:00,2.3,1.0,91,6,8.0,101.09,Fog,12,2.7,2.553413405185983
2012-12-08 08:00:00,2.7,1.6,92,7,6.4,101.06,"Rain,Fog",12,2.7,2.9496237768055282
2012-12-08 09:00:00,2.7,1.8,94,11,4.8,100.98,"Rain,Fog",12,3.2,2.9244914493817027
2012-12-08 10:00:00,3.2,2.1,92,11,8.0,100.95,"Rain,Fog",12,2.2,3.4136332521904977
2012-12-08 11:00:00,2.2,1.5,95,17,8.0,100.83,"Rain,Fog",12,2.1,2.3794842577648563
2012-12-08 12:00:00,2.1,1.6,96,15,4.8,100.74,"Rain,Fog",12,1.9,2.302996587807346
2012-12-08 13:00:00,1.9,1.3,96,17,3.6,100.59,"Rain,Fog",12,2.1,2.0850369823451276
2012-12-08 14:00:00,2.1,1.2,94,15,6.4,100.52,"Rain,Fog",12,2.0,2.2912206964293844
2012-12-08 15:00:00,2.0,1.0,93,17,4.8,100.48,"Rain,Fog",12,1.8,2.1692798473422914
2012-12-08 16:00:00,1.8,0.8,93,17,4.8,100.49,"Rain,Fog",12,1.6,1.9697743512809667
2012-12-08 17:00:00,1.6,0.6,93,9,8.0,100.46,"Rain,Fog",12,1.1,1.8397773847563275
2012-12-08 18:00:00,1.1,0.5,96,9,6.4,100.54,"Rain,Fog",12,0.9,1.3565235276365135
2012-12-08 19:00:00,0.9,0.2,95,9,6.4,100.61,"Rain,Fog",12,0.8,1.1522070629029295
2012-12-08 20:00:00,0.8,0.3,96,9,6.4,100.67,"Rain,Fog",12,0.8,1.0583422605612478
2012-12-08 21:00:00,0.8,0.3,96,9,6.4,100.73,"Rain,Snow,Fog",12,1.2,1.0583422605612478
2012-12-08 22:00:00,1.2,0.6,96,13,6.4,100.84,Fog,12,1.3,1.421522010898833
2012-12-08 23:00:00,1.3,0.6,95,17,8.0,100.96,"Drizzle,Fog",12,1.5,1.4817095254888935
2012-12-09 00:00:00,1.5,0.7,94,20,9.7,101.07,Fog,12,1.9,1.6503383543017023
2012-12-09 01:00:00,1.9,0.7,92,17,16.1,101.22,Cloudy,12,1.8,2.063639153622648
2012-12-09 02:00:00,1.8,0.1,88,17,19.3,101.37,Cloudy,12,1.5,1.943565553886228
2012-12-09 03:00:00,1.5,-0.5,87,17,25.0,101.47,Mainly Clear,12,1.5,1.6373423870885375
2012-12-09 04:00:00,1.5,-0.3,88,13,25.0,101.59,Mostly Cloudy,12,1.1,1.6779845975458616
2012-12-09 05:00:00,1.1,-0.9,86,15,25.0,101.72,Cloudy,12,0.8,1.2519745356945222
2012-12-09 06:00:00,0.8,-1.5,85,11,25.0,101.84,Cloudy,12,0.2,0.9805056336651748
2012-12-09 07:00:00,0.2,-2.3,83,20,24.1,102.02,Cloudy,12,-0.5,0.29417011240790986
2012-12-09 08:00:00,-0.5,-2.9,84,11,24.1,102.16,Cloudy,12,-0.9,-0.321091059405697
2012-12-09 09:00:00,-0.9,-3.9,80,20,24.1,102.24,Cloudy,12,-1.5,-0.8196969759795987
2012-12-09 10:00:00,-1.5,-4.5,80,20,24.1,102.35,Cloudy,12,-1.7,-1.4182134641635737
2012-12-09 11:00:00,-1.7,-4.8,79,17,24.1,102.35,Cloudy,12,-1.9,-1.5964642303209002
2012-12-09 12:00:00,-1.9,-5.1,79,17,12.9,102.32,Snow Showers,12,-2.3,-1.7970467033989472
2012-12-09 13:00:00,-2.3,-5.4,79,9,24.1,102.28,Cloudy,12,-1.9,-2.125472188968189
2012-12-09 14:00:00,-1.9,-5.1,79,7,24.1,102.28,Cloudy,12,-1.9,-1.7101610414780894
2012-12-09 15:00:00,-1.9,-4.9,80,6,24.1,102.33,Cloudy,12,-1.6,-1.6955845295970229
2012-12-09 16:00:00,-1.6,-5.2,76,4,24.1,102.31,Cloudy,12,-1.2,-1.4003469818433434
2012-12-09 17:00:00,-1.2,-5.7,71,15,25.0,102.31,Cloudy,12,-1.4,-1.125272969261819
2012-12-09 18:00:00,-1.4,-5.9,71,19,25.0,102.25,Cloudy,12,-1.7,-1.3595327300914872
2012-12-09 19:00:00,-1.7,-6.2,71,22,24.1,102.22,Cloudy,12,-2.2,-1.684856672759732
2012-12-09 20:00:00,-2.2,-7.2,69,28,25.0,102.11,Cloudy,12,-2.4,-2.248604678460243
2012-12-09 21:00:00,-2.4,-6.5,73,20,25.0,101.91,Cloudy,12,-3.0,-2.353972885212236
2012-12-09 22:00:00,-3.0,-8.2,67,28,25.0,101.78,Cloudy,12,-3.6,-3.0562486000500613
2012-12-09 23:00:00,-3.6,-8.6,68,32,25.0,101.64,Cloudy,12,-3.9,-3.6836314073133987
2012-12-10 00:00:00,-3.9,-8.1,73,20,25.0,101.54,Cloudy,12,-5.0,-3.8513410826888963
2012-12-10 01:00:00,-5.0,-6.2,91,32,1.6,101.31,Snow,12,-4.7,-4.95336294502989
2012-12-10 02:00:00,-4.7,-6.2,89,33,4.0,101.1,Snow,12,-4.3,-4.673492181491229
2012-12-10 03:00:00,-4.3,-5.9,89,33,2.8,100.96,"Snow,Ice Pellets",12,-3.3,-4.2755581663853
2012-12-10 04:00:00,-3.3,-4.4,92,28,3.6,100.73,"Freezing Drizzle,Fog",12,-1.9,-3.2180009950680253
2012-12-10 05:00:00,-1.9,-2.8,94,33,4.0,100.55,"Freezing Drizzle,Fog",12,0.1,-1.8552834162546608
2012-12-10 06:00:00,0.1,-0.9,93,22,8.0,100.3,"Freezing Rain,Fog",12,1.0,0.2305348037992744
2012-12-10 07:00:00,1.0,0.0,93,19,8.0,100.09,"Rain,Fog",12,1.7,1.1543752346514946
